perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.002,25556,125140,0,0,0,NA,11,B,Urban,7500
0.618,24462,184990,0,0,0,99.1,18,A,Urban,18000
0.069,23738,180110,0,0,0,99.57,8,D,Urban,9600
0.853,19722,48090,1,0,0,98.08,7,A,Rural,3300
0,28110,330120,0,0,0,99.47,9,A,Rural,18000
0.355,13155,285110,0,0,0,99.38,6,A,Urban,20100
0.516,18992,500070,0,0,0,98.68,17,B,Urban,24300
0.297,17900,190670,0,0,0,98.04,11,D,Rural,1200
0.23,23734,154310,4,1,0,98.87,12,A,Urban,7500
0.071,10597,24100,0,0,0,99.44,4,A,Urban,5700
0.007,21548,289180,0,0,0,99.21,7,C,Rural,3300
0.783,13880,202660,0,0,0,99.89,3,A,Rural,5400
0.008,17900,437670,0,0,0,99.35,7,C,Urban,32700
0.96,27019,144050,3,0,0,99.46,10,A,Urban,7500
0.236,16432,198030,0,0,0,98.75,12,A,Urban,11700
0.028,27018,375130,0,0,0,99.55,12,A,Urban,1200
0.052,13511,216100,0,0,0,99.73,6,D,Urban,13800
0.356,20814,325170,0,0,0,98.46,10,A,Urban,20100
0.651,13515,126060,0,0,0,99.4,8,A,Urban,13800
0.99,18255,150090,0,0,0,98.7,12,A,Urban,11700
0.227,19350,375120,1,0,0,99.19,20,C,Urban,28500
0.08,19354,190530,0,0,0,99.41,14,D,Urban,13800
0.945,23000,39030,0,1,1,98.58,6,A,Rural,1200
0.502,18994,390060,0,0,0,98.69,16,B,Urban,5400
0.48,16799,279150,1,0,0,99.66,11,A,Urban,22200
0.118,24102,78580,0,0,0,98.81,11,A,Urban,1200
0.034,19353,24110,0,0,0,99.73,16,A,Urban,5700
0.389,20812,319550,0,0,0,99.38,15,B,Urban,18000
0.008,18620,109640,0,0,0,98.73,12,D,Rural,7500
0.022,20088,198030,1,1,0,98.68,14,A,Rural,9600
0.033,28477,84050,0,0,0,99.6,9,A,Urban,5400
1,32856,66910,0,0,0,NA,8,B,Urban,5700
0.99,11327,120150,0,0,1,99.14,15,A,Rural,5400
0.19,22643,198070,1,0,0,98.3,17,C,Urban,9600
0,23000,295030,0,0,0,99.34,7,B,Urban,3300
0.531,21177,435110,0,0,0,99.02,25,A,Rural,13800
0.997,18264,105090,0,0,0,98.61,7,C,Urban,5400
0.061,23004,615080,0,0,0,99.55,12,A,Urban,34800
0.015,25556,306930,0,0,0,NA,6,A,Rural,18000
0.209,26292,288620,0,0,0,99.24,12,B,Urban,5400
0.267,14606,177090,0,0,0,99.13,17,A,Urban,13800
0.275,16430,111840,2,0,0,98.51,10,C,Urban,9600
0.192,16798,282040,0,0,0,99.31,14,A,Rural,13800
0.132,17525,186030,0,0,0,99.67,9,C,Rural,11700
0.323,20087,396140,3,0,0,98.98,21,D,Urban,24300
0,17897,98630,1,0,0,97.63,12,A,Rural,5400
1,18620,250130,0,0,0,99.44,5,D,Urban,13800
0.024,27022,105060,0,0,0,99.57,14,A,Urban,5400
0.15,10226,219600,0,0,0,98.87,15,A,Urban,11700
0.086,16439,155120,1,0,0,98.78,8,B,Rural,5400
0.047,13154,176080,1,0,0,99.09,17,A,Urban,5400
0.015,20816,192140,0,0,0,99.67,11,B,Rural,9600
0.016,27754,50110,0,0,0,98.36,13,A,Urban,3300
0.719,10591,150080,0,0,0,99.62,11,A,Urban,7500
0.062,14245,270110,0,0,1,99.28,12,E,Urban,11700
0.054,29205,72030,0,0,0,99.86,7,B,Urban,3300
0.184,24464,237100,0,0,0,99.35,15,B,Urban,11700
0.496,11692,170450,0,0,0,99.22,12,D,Rural,9600
0.142,28841,58850,0,0,0,99.74,13,A,Rural,5400
0.529,22644,252040,0,0,0,99.45,6,A,Urban,20100
0.031,27016,132030,0,0,0,99.51,6,A,Urban,9600
1,8045,24120,0,0,0,99.29,3,A,Urban,5700
1,25926,77790,2,1,0,98.92,8,A,Urban,5700
0.918,16075,114070,0,1,1,95.63,15,B,Rural,1200
0.043,21549,410050,0,0,0,99.26,27,A,Rural,9600
0,21911,300140,0,0,0,99.38,13,D,Rural,20100
0.776,14605,172470,0,0,0,99.49,10,A,Urban,7500
0.014,21541,1860040,0,0,0,NA,10,A,Urban,60000
0.707,20451,199930,1,0,0,98.42,12,A,Urban,11700
1,9864,30060,0,0,0,96.83,3,A,Urban,3300
0.769,9861,174110,0,0,0,99.47,10,A,Rural,7500
0.061,24832,188730,0,0,0,99.17,22,A,Rural,5400
0.059,18626,101250,0,0,0,98.68,10,A,Rural,1200
0.306,16795,123060,0,0,0,97.71,14,B,Rural,3300
0.159,16437,210070,2,1,0,99.61,11,A,Urban,9600
0.053,22635,267630,0,0,0,99.8,9,A,Rural,3300
0.486,24105,228120,0,0,0,99.45,5,A,Urban,11700
0.347,16805,315130,2,0,0,98.89,13,A,Urban,20100
0.019,27023,195030,0,0,0,99.38,16,B,Urban,15900
0.59,13517,60040,0,0,0,96.8,6,B,Rural,5700
0.003,19350,114110,0,0,0,99.66,10,A,Urban,5400
0.021,14249,200060,0,0,0,98.86,8,D,Urban,9600
0.167,28116,120100,0,0,0,99.8,7,A,Urban,7500
0.103,14970,1000100,0,0,0,99.11,14,C,Urban,60000
0.445,23372,1605090,0,0,0,99.34,25,A,Rural,60000
0.423,13876,108810,0,0,0,99.49,9,A,Rural,7500
0.169,18992,109540,0,0,0,99.31,12,C,Rural,9600
0.033,12050,159560,0,0,0,99.06,7,A,Rural,13800
0.055,14979,175560,0,0,0,99.42,18,A,Urban,11700
0.894,10964,57040,0,0,0,99.25,6,A,Urban,7500
0.829,19724,137370,0,0,0,97.95,14,A,Rural,11700
0.058,15343,210070,0,0,0,99.35,4,C,Urban,11700
0.606,21548,210030,3,0,1,98.98,13,A,Urban,11700
1,8768,24740,0,1,0,99.88,3,A,Urban,1200
0.174,17891,105140,2,0,0,99.47,16,D,Urban,3300
0.005,25920,176060,0,0,0,98.7,15,A,Rural,18000
0.047,23734,78250,0,0,0,98.65,13,A,Urban,1200
0,13876,150060,0,0,0,99.06,11,A,Urban,7500
0.808,23372,123120,0,0,0,98.62,10,B,Rural,11700
0.062,23738,130130,1,0,0,99.26,18,B,Rural,5700
0.08,21178,918830,0,0,0,99.62,10,C,Urban,47400
0.34,17535,157630,0,0,0,99.27,10,A,Urban,11700
0.023,15344,51080,0,0,0,99.45,5,C,Urban,3300
0.015,12051,81100,0,0,0,99.29,13,D,Urban,3300
0.944,18625,191450,0,0,0,98.36,23,B,Rural,7500
0.001,23010,266870,0,0,0,NA,6,A,Urban,11700
1,21905,126150,5,1,2,97.7,8,A,Urban,3300
0.032,21542,297050,0,0,0,99.89,5,A,Urban,24300
0,19355,150150,0,0,0,98.95,14,A,Rural,11700
0.899,18988,137180,0,0,0,99.2,8,C,Rural,1200
0.21,18990,217560,0,0,0,98.82,10,C,Urban,9600
0.173,19359,296370,1,1,0,99.39,11,D,Rural,13800
0.026,28481,72650,0,0,0,98.83,11,A,Rural,5400
0.007,31404,171530,0,0,0,99.54,30,A,Rural,9600
0.92,14971,300080,0,0,0,98.21,17,A,Rural,11700
0.957,18627,120030,1,0,0,98.93,15,A,Urban,7500
0.009,21541,160730,0,0,0,99.17,18,B,Urban,3300
0.308,18264,150110,0,0,0,99.23,12,C,Rural,5400
0.025,26658,257680,0,0,0,99.59,14,A,Urban,11700
0.142,19721,272440,0,0,0,99.15,9,B,Rural,26400
1,15701,91260,0,0,0,99.54,3,E,Urban,7500
0.045,23375,600080,0,0,0,99.89,8,A,Urban,32700
0.867,13884,159130,2,0,0,99.52,10,A,Urban,7500
0.536,14607,94620,0,0,1,98.61,16,B,Rural,3300
0.828,19719,249800,2,0,0,98.5,11,A,Urban,18000
0.506,18629,128490,3,2,1,99.25,8,B,Rural,5400
0.022,25562,315060,0,0,0,99.86,21,A,Rural,26400
0.07,19718,387100,0,0,0,99.07,22,D,Urban,15900
0,25559,210120,0,0,0,97.93,10,A,Urban,7500
0.459,21548,287580,1,0,0,98.93,21,A,Rural,5400
0.03,19716,496800,0,0,0,99.12,12,C,Rural,22200
0.479,17162,285050,0,0,0,98.85,11,C,Urban,13800
0.389,18991,109920,0,0,0,99.19,8,C,Rural,9600
0.847,20088,802650,1,0,0,99.47,14,B,Urban,28500
0.141,15343,260050,0,0,0,98.43,18,B,Urban,1200
0.047,25194,325130,3,0,0,98.96,19,A,Rural,36900
0.975,22635,131440,0,0,0,97.88,12,A,Urban,7500
0.349,17530,231380,0,0,0,99.81,4,A,Urban,13800
0.148,20449,106910,0,0,0,97.83,9,A,Urban,7500
0.004,16075,140120,4,1,0,98.92,13,A,Urban,5400
0.006,17163,207060,0,0,0,99.3,4,D,Urban,15900
0.008,14613,150040,0,0,0,99.75,7,C,Urban,9600
0.029,21542,566330,0,0,0,99.79,13,A,Rural,20100
0,22271,87050,0,0,0,NA,4,A,Rural,3300
0.713,16796,221060,2,0,0,99.16,12,B,Urban,5400
0.458,32135,116230,0,0,0,99.21,20,A,Rural,1200
0.395,22636,180150,3,2,2,99.45,20,B,Urban,9600
0.041,21910,122520,0,0,0,99.29,15,A,Urban,7500
0.002,18623,308030,0,0,0,99.41,10,D,Rural,13800
0.282,13518,101580,0,0,0,99.51,5,A,Urban,7500
0.791,17530,142550,1,0,0,97.73,15,B,Urban,11700
0.102,19721,750130,0,0,0,99.62,9,A,Rural,57900
0.134,20081,147540,0,0,0,99.19,17,A,Urban,3300
0.958,15706,66030,0,0,0,98.67,8,B,Urban,5700
0.204,21546,119140,0,0,0,98.44,7,B,Urban,9600
0.008,27386,69300,0,0,0,99.51,9,A,Rural,5700
0.279,27382,120050,0,0,0,99.68,8,A,Rural,5400
0.181,12785,163530,0,0,0,99.59,11,D,Rural,9600
0.218,14976,295160,0,0,0,98.95,13,D,Rural,3300
0.045,16437,320270,0,0,0,99.45,9,D,Urban,3300
1,14242,125120,0,0,0,99.09,7,B,Urban,7500
0.031,16439,300140,0,0,0,99.51,7,B,Urban,36900
0.037,16071,223640,0,0,0,98.2,9,A,Urban,20100
0.081,29209,75080,0,0,2,97.59,13,A,Rural,5400
0.077,25925,105050,0,0,0,99.86,5,A,Rural,5400
0.713,19721,99850,1,0,0,99.03,11,A,Urban,5400
0.14,17168,150100,0,0,0,98.59,12,C,Rural,9600
0.915,27017,34410,0,3,0,99.27,6,A,Urban,5700
0.651,23005,120080,2,0,1,98.78,12,A,Urban,3300
0.575,10226,75070,0,0,0,99.15,6,A,Urban,5400
0.02,11327,480120,0,0,0,99.69,12,A,Urban,41100
0.016,10957,116440,0,0,0,99.6,14,A,Urban,3300
0.194,12788,285120,0,0,0,99.51,21,A,Rural,15900
0.003,28477,315090,0,0,0,NA,19,A,Rural,5400
0.023,25560,62600,0,0,0,99.87,9,A,Rural,5700
0.132,16796,225110,0,0,0,98.8,19,A,Urban,24300
0.186,23739,750140,0,0,0,99.33,16,A,Urban,15900
0.026,23734,450120,0,0,0,99.51,12,A,Rural,39000
0.943,16797,227620,2,1,0,99.18,10,A,Urban,3300
0.016,16796,207050,0,0,0,99.46,6,B,Rural,15900
0.542,29944,47700,0,0,0,99.33,5,A,Urban,5400
0.004,26656,180120,0,0,0,NA,7,B,Rural,1200
0.043,23738,425110,0,0,0,99.45,18,A,Rural,3300
0.365,17892,38920,0,0,0,95.7,6,A,Rural,1200
0.062,18623,300110,0,0,0,99.54,13,B,Rural,11700
0.034,18621,365390,0,0,0,99.13,10,B,Rural,15900
0.192,22279,173420,0,0,0,99.06,14,A,Rural,13800
1,20450,435100,0,0,0,99.8,6,B,Urban,24300
1,14970,163250,0,0,0,99.89,4,C,Urban,13800
0.246,22280,252910,0,0,0,99.02,11,A,Rural,9600
0,21547,219380,1,0,0,99.11,9,A,Rural,5400
0.498,13510,360060,0,0,0,99.25,11,D,Urban,15900
0.044,24466,135330,0,0,0,99.49,10,A,Urban,7500
0.323,20445,383520,0,0,0,99.02,19,C,Urban,26400
0.245,19350,60140,0,0,0,97.79,15,A,Urban,1200
0.013,21183,234610,0,0,0,99.34,11,A,Urban,9600
0.173,17163,144300,0,0,0,99.56,6,B,Rural,11700
0.056,19724,350050,0,0,0,98.89,21,B,Rural,18000
0.025,15337,237620,0,0,0,98.67,15,A,Urban,15900
0.679,19350,255110,1,0,0,98.88,20,B,Rural,22200
0.229,19356,150070,0,0,0,99.24,15,D,Urban,1200
0.008,21911,33110,1,0,0,99.26,9,A,Urban,3300
0.015,15338,200130,1,0,0,98.31,8,B,Urban,7500
0.433,17530,138150,0,0,0,98.82,9,C,Urban,7500
0,26657,113310,0,0,0,98.91,6,A,Rural,3300
0.833,12056,76380,0,1,0,99.35,6,D,Urban,3300
0.003,17896,231120,0,0,0,99.41,9,C,Rural,9600
1,10228,77620,0,0,0,NA,3,A,Rural,3300
0.976,12782,253340,0,0,0,99.2,12,D,Rural,9600
0.475,24101,132520,0,0,0,98.82,10,A,Rural,11700
0.05,16067,213700,1,0,0,99.87,9,D,Urban,11700
0.778,22280,31230,0,0,0,97.95,11,A,Urban,5700
0.044,26653,72090,0,0,0,98.73,11,A,Rural,1200
0.523,19719,330080,1,0,0,98.62,25,B,Rural,15900
0.003,23730,153060,0,0,0,99.8,10,A,Rural,7500
0,17899,168100,0,0,0,99.71,4,D,Urban,7500
0.666,11320,135140,0,0,0,99.6,7,A,Urban,9600
0.483,27746,46620,0,0,0,99.31,7,A,Urban,1200
1,24095,375060,1,0,0,NA,3,B,Rural,28500
0.023,29572,116010,0,0,0,99.88,7,A,Urban,7500
1,21184,55030,0,0,0,99.18,3,A,Rural,5700
0.093,26659,385620,0,0,0,99.33,17,A,Rural,18000
0.261,25200,106950,0,0,0,99.19,8,A,Urban,9600
0.17,16805,95010,0,0,0,99.38,11,D,Rural,3300
0.167,21177,149700,2,0,0,98.89,20,A,Rural,7500
0.225,14249,275910,1,0,0,98.75,20,B,Urban,1200
0.017,28845,169440,0,0,0,99.55,17,A,Urban,9600
0,13154,120130,0,0,0,99.44,5,A,Rural,11700
0.923,15344,135050,0,2,2,98.48,9,B,Rural,9600
0.149,13152,162520,0,0,0,98.78,8,A,Urban,13800
0.113,14973,184600,0,0,0,98.99,6,D,Rural,9600
0.286,18260,240080,0,0,0,99.73,11,D,Rural,9600
0.001,20449,244830,0,0,0,98.96,13,C,Urban,13800
0.043,19359,655050,0,0,0,99.33,10,B,Rural,5400
0.109,20083,331220,0,0,0,99.66,8,D,Rural,9600
0.008,21915,315120,0,0,0,99.87,5,A,Rural,24300
0.537,18624,187650,0,0,0,99.71,4,A,Urban,7500
1,20817,159090,0,0,0,99.31,6,D,Urban,1200
0.066,29574,125130,0,0,0,99.67,10,B,Urban,7500
0.431,16437,100060,0,0,0,99.43,4,A,Rural,7500
0.028,25558,120090,0,0,0,99.89,8,A,Rural,5400
0.581,15345,378900,0,0,0,98.92,18,A,Urban,32700
0,20446,454390,0,0,0,98.97,8,A,Urban,28500
0.892,10956,525150,0,0,0,99.21,13,C,Rural,26400
0.677,9499,24650,0,0,0,98.71,7,A,Urban,5700
0.517,19355,182480,0,0,2,98.29,18,A,Rural,7500
0.101,20454,250310,0,0,0,99.75,27,B,Rural,9600
0.086,28847,183070,1,0,0,99.42,34,A,Urban,13800
0.931,23365,94250,0,0,0,99.1,7,A,Urban,7500
0.615,28482,161040,0,0,0,98.35,8,A,Urban,18000
0.074,12420,225070,0,0,0,99.11,20,A,Rural,5400
1,12050,120140,2,0,0,99.41,6,A,Urban,3300
0.016,14244,120820,0,0,0,98.86,12,A,Urban,9600
1,21546,219510,1,0,0,99.89,2,A,Urban,13800
0.003,12056,153030,0,0,0,98.76,11,C,Urban,3300
0.017,17525,210080,0,0,0,99.28,5,D,Urban,9600
0,16795,305010,0,0,0,99.83,12,B,Urban,7500
0.03,13519,285090,0,0,0,98.69,18,C,Rural,5400
0.651,22279,242040,1,0,0,98.85,15,A,Urban,5400
0.251,10234,75130,0,0,0,99.76,8,A,Rural,5700
0.041,14241,270070,0,0,0,99.72,9,A,Urban,18000
0.459,13514,200110,1,0,0,98.67,9,C,Urban,18000
0.428,20455,124640,0,0,0,98.85,7,B,Urban,3300
1,26651,31100,0,0,0,NA,3,A,Rural,5700
0.841,18993,138170,0,0,0,99.01,9,B,Rural,7500
1,9139,90050,0,0,1,99.67,5,D,Urban,3300
0.025,14974,600110,0,0,0,99.68,14,B,Urban,15900
0.14,17526,372130,1,0,0,99.37,17,A,Rural,45300
0.336,19720,117140,1,0,0,98.54,26,A,Urban,1200
1,16071,75100,0,0,0,99.85,2,A,Urban,5400
0.06,25926,320070,0,0,0,99.37,16,B,Urban,22200
0.242,22637,246750,0,0,0,98.74,24,C,Urban,11700
0.12,23737,545080,0,0,0,99.4,8,A,Urban,3300
1,11330,145110,0,0,0,99.3,10,C,Urban,5400
0.161,13513,195290,0,0,0,99.07,8,A,Urban,22200
0.107,15338,186120,0,0,0,99.83,9,C,Urban,9600
0.037,21907,163540,0,0,0,99.33,13,A,Urban,7500
0.999,16798,93130,0,0,0,99.42,4,A,Rural,7500
0.898,10597,107150,2,1,2,99.46,9,B,Urban,5400
0,17528,120120,0,0,0,99.65,8,A,Urban,7500
0.031,20085,298550,0,0,0,99.67,11,A,Urban,11700
0.926,24835,51270,0,0,0,99.05,6,A,Rural,1200
0.968,20452,248160,1,0,0,99.18,26,B,Urban,13800
0.348,15702,135150,2,0,0,99.3,10,A,Rural,3300
0.076,10593,48040,0,0,0,99.47,8,A,Urban,1200
0.312,15342,300060,3,0,0,99.09,11,D,Urban,13800
1,8040,36080,0,0,0,99.82,2,A,Urban,5700
0.109,17891,450040,0,0,0,99.35,9,A,Urban,30600
0.768,20813,445880,0,0,0,98.93,16,B,Rural,43200
0.986,21549,245150,0,0,0,99.44,8,C,Rural,1200
0.133,23004,209430,0,0,0,99.21,14,A,Urban,5400
0.704,11328,246530,0,0,0,98.62,14,B,Urban,18000
0.993,15338,135080,0,0,0,98.3,7,A,Urban,7500
0.27,23006,304800,0,0,0,99.86,9,A,Urban,9600
0,24470,135030,0,0,0,NA,8,A,Urban,3300
0.267,23008,120140,0,0,0,98.42,10,A,Urban,7500
0.016,27383,250030,0,0,0,99.89,10,A,Urban,18000
0.093,12418,329860,0,0,0,99.18,10,A,Urban,18000
0.882,15701,187390,4,0,0,98.02,12,B,Rural,22200
0.059,28477,108060,0,0,0,99.02,10,A,Urban,3300
0.002,17895,150130,0,0,0,99.89,7,A,Rural,13800
0.789,18258,114990,0,0,0,98.16,10,C,Rural,3300
0.036,14243,257530,0,0,0,99.41,7,C,Rural,22200
0.376,22636,156720,0,0,0,98.36,19,A,Urban,7500
0.13,16070,202490,0,0,0,99.07,8,B,Rural,7500
1,11687,90120,0,1,0,99.88,3,C,Rural,5400
0.095,12059,255060,0,0,0,98.57,16,C,Urban,7500
0.001,16440,105600,0,0,0,99.06,12,A,Rural,11700
0.019,13520,413610,0,0,0,99.52,7,A,Urban,3300
0.163,28115,37640,0,0,0,97.62,6,A,Rural,1200
0.363,21180,542900,0,0,0,99.38,9,C,Urban,22200
0.308,17890,183070,2,2,0,99.73,6,C,Rural,9600
0.021,22643,447050,0,0,0,99.54,10,A,Urban,22200
0.094,26294,90180,0,0,0,99.86,6,A,Urban,5700
0.192,10956,137250,0,0,0,98.88,7,B,Rural,7500
0.828,13516,339140,0,0,0,99.07,8,D,Rural,11700
0.081,18629,162130,0,0,0,98.94,14,D,Rural,1200
0.969,17898,360090,1,0,0,99.64,6,D,Urban,7500
1,9136,85150,0,0,0,99.89,3,A,Rural,5700
0.512,16070,319530,3,0,0,98.88,9,A,Rural,18000
0.465,14611,221640,4,0,1,99.07,8,D,Urban,11700
0.365,28118,253840,0,0,0,98.81,18,A,Urban,1200
0.998,18994,210060,2,0,0,99.2,16,A,Rural,18000
0,18259,294060,0,0,0,99.3,13,C,Urban,24300
0.054,23367,119190,0,0,0,99.88,5,A,Rural,5400
0.23,11330,268600,1,0,0,99.87,4,C,Rural,11700
0.268,24465,113030,0,0,0,98.96,15,A,Rural,9600
0.018,20085,232550,0,0,0,99.74,15,A,Urban,13800
0.001,21181,243050,0,0,0,NA,9,B,Urban,13800
0.256,25928,149270,0,0,0,99.14,9,A,Urban,13800
0.478,23366,88330,0,0,0,99.25,9,A,Rural,5400
0.294,10961,162530,0,0,0,98.98,11,A,Urban,1200
0.027,13884,60030,0,0,0,99.88,4,A,Urban,5400
0.019,29579,54060,0,0,0,99.87,7,A,Urban,5700
0.622,17529,480060,1,0,0,98.97,14,A,Rural,26400
0.056,23372,162610,0,0,0,99.1,15,A,Rural,11700
0.021,17530,142270,0,0,0,99.06,8,A,Urban,13800
0.513,11324,98920,0,0,0,99.55,6,B,Urban,3300
0.174,20447,375130,0,0,0,99.18,13,A,Rural,15900
0,9861,24080,0,0,0,NA,4,A,Rural,1200
0.096,20448,187620,0,0,0,99.41,14,A,Rural,20100
0.952,24830,168060,0,0,0,98.31,9,A,Urban,7500
0.023,18262,175470,0,0,0,99.89,20,B,Rural,11700
0.626,16800,78840,0,0,0,99.02,7,C,Rural,9600
0.06,13878,350030,0,0,0,99.39,9,B,Urban,22200
0.582,17897,174100,0,0,0,97.81,17,D,Rural,9600
0.027,20811,588130,0,0,0,99.29,12,A,Rural,24300
0,12053,210070,0,0,0,99.49,9,A,Urban,13800
0.014,19720,143560,0,0,0,99.27,6,C,Urban,7500
0.271,24101,24040,1,0,0,99.11,8,A,Urban,5700
0.229,16065,232600,0,0,0,99.17,9,C,Rural,11700
0.108,14248,170040,0,0,0,98.94,6,A,Urban,11700
0.458,17163,265030,0,0,0,99.19,21,A,Urban,28500
0,17161,315060,0,0,0,99.51,5,A,Urban,9600
0.079,12050,152520,0,1,0,99.24,7,A,Urban,1200
0.089,20085,39100,1,0,1,97.34,20,A,Rural,1200
0.753,17900,321370,0,0,0,99.06,20,A,Urban,20100
1,19351,130700,0,2,0,NA,2,B,Urban,9600
0.061,13150,129100,0,0,0,99.09,13,C,Urban,1200
0.082,12051,285100,0,0,0,99.15,14,A,Urban,20100
0.689,21180,258080,0,0,0,98.78,15,A,Rural,7500
0.344,19716,258150,0,1,0,98.83,16,C,Urban,11700
0.038,15708,265030,0,0,0,98.41,10,D,Urban,1200
0.947,18626,81080,0,0,0,98.58,9,A,Rural,5400
0.004,23370,165460,0,0,0,99.45,8,A,Urban,9600
0.902,17170,99290,1,0,0,98.68,8,D,Urban,1200
0,14606,173800,0,0,0,98.84,6,B,Rural,5400
0.018,12424,71300,0,0,0,99.49,7,A,Rural,1200
0.104,15701,157530,0,0,0,98.95,8,A,Urban,13800
0.047,23367,627630,0,0,0,99.58,15,C,Urban,32700
0.473,19715,135680,0,0,0,99.32,14,B,Urban,7500
0.09,11690,108110,0,0,0,99.63,22,A,Urban,5400
0.835,18625,111460,0,0,0,98.81,9,B,Rural,13800
0.099,22279,168270,1,0,0,98.52,7,A,Urban,9600
0.007,19356,97600,0,0,0,98.75,16,A,Rural,3300
0.525,20082,312680,0,0,0,98.95,7,A,Urban,28500
0.632,12059,144100,0,0,0,99.64,9,B,Rural,7500
0.053,18994,196340,1,0,0,99.21,10,A,Urban,11700
0.734,16801,100950,0,0,0,99.31,7,B,Urban,3300
0.009,21550,189800,0,0,0,99.7,9,B,Urban,11700
1,33591,92090,0,0,0,NA,8,A,Rural,7500
0.979,12782,84070,6,3,0,99.28,10,A,Urban,5400
0,28118,65710,1,0,0,99.8,6,A,Urban,5700
0.402,13146,281860,0,0,0,98.86,17,B,Urban,9600
0,27385,51110,0,0,0,NA,6,A,Urban,5700
0.801,10592,300120,0,0,0,98.6,8,A,Rural,13800
0.968,23371,153950,1,0,0,98.47,9,A,Rural,11700
0.03,12057,75060,0,0,0,99.89,7,A,Rural,1200
0.752,17165,123940,0,0,0,99.61,8,A,Urban,7500
0.801,13877,91970,2,0,0,98.52,11,D,Rural,3300
0.768,19350,294810,0,0,0,99.08,15,C,Urban,24300
0.116,19356,451540,0,0,0,98.98,25,A,Urban,32700
0.76,12056,94570,1,0,0,97.81,11,B,Urban,3300
0.668,19716,390120,0,0,0,98.88,10,A,Rural,39000
0.723,10591,24730,1,0,0,98.01,6,A,Rural,1200
0.714,18260,404890,0,0,0,99.12,14,A,Urban,9600
0.184,19719,152620,0,0,0,98.91,15,D,Rural,9600
0.68,16071,75120,0,0,0,99.81,4,A,Rural,5700
0.276,20820,273100,0,0,0,99.23,12,C,Rural,9600
0.21,16433,150130,0,0,0,98.54,18,C,Urban,7500
0.945,13150,233180,0,0,0,97.91,15,C,Urban,13800
0.274,20083,108240,0,0,0,99.34,6,C,Rural,5700
1,15708,88890,0,3,0,98.88,8,D,Urban,5400
0,19721,148970,0,0,0,98.66,7,C,Rural,9600
0.067,20081,192080,0,0,0,99.63,7,A,Rural,11700
0.217,21912,215110,1,0,0,99.13,25,B,Urban,13800
0.682,10231,123120,0,0,0,99.42,10,A,Rural,3300
1,19354,210110,0,1,0,97.83,5,E,Rural,13800
0.024,16432,540050,1,0,0,99.46,18,C,Rural,34800
0.848,13517,130820,0,0,0,99.17,6,D,Rural,9600
0.238,15706,125550,0,2,1,99.53,8,B,Urban,5400
0,14977,900600,0,0,0,99.08,16,C,Urban,18000
0.419,22636,183040,0,0,1,98.96,10,A,Rural,9600
0.275,18621,284090,0,0,0,98.22,9,B,Urban,13800
0.136,18988,250100,2,0,0,99.33,14,A,Rural,9600
0.698,17528,48120,0,0,0,92.78,9,C,Rural,3300
0.512,15342,232530,2,0,0,99.48,15,D,Urban,9600
0.565,17533,302320,3,0,0,97.35,13,A,Urban,22200
0.73,21906,90040,0,0,0,98.51,10,A,Urban,5400
0.17,13149,186090,0,0,0,99.81,7,A,Rural,20100
0.014,22277,360070,0,0,0,99.89,15,A,Urban,26400
0.05,14980,450110,3,0,0,99.29,7,D,Rural,7500
0.325,20454,534060,0,0,0,98.12,22,A,Rural,3300
0.559,17893,107540,0,0,0,97.42,14,A,Rural,3300
0.017,14971,175110,1,0,0,99.08,11,C,Urban,3300
0.518,26654,267080,0,0,0,98.73,19,B,Urban,3300
0.333,25194,26430,0,0,0,94.99,9,A,Urban,1200
0.341,29575,120090,0,0,0,99.01,13,B,Rural,5400
0,21915,153740,1,0,0,99.11,22,A,Rural,3300
0.048,13149,222040,0,0,0,99.41,6,B,Urban,18000
1,9133,71260,0,0,1,NA,3,A,Rural,5700
0.811,15701,144150,0,0,0,98.92,10,B,Urban,5700
0.062,13155,77490,0,0,0,99.61,8,C,Rural,9600
0.04,24101,85220,0,0,0,99.34,17,A,Rural,1200
0.091,28111,87030,0,0,0,99.63,15,B,Rural,5700
0.581,12058,150130,0,0,0,99.61,6,A,Rural,3300
0.329,12780,77270,1,0,0,99.12,9,B,Urban,9600
0.234,19725,210060,0,0,0,99.48,4,C,Rural,9600
0.128,18630,315110,0,0,0,99.56,8,A,Urban,18000
1,19715,48660,0,0,0,99.14,10,A,Urban,5700
0.247,27020,138140,2,0,0,99.17,17,A,Urban,9600
0.121,21549,84120,0,0,0,99.11,13,A,Rural,1200
0.567,15337,67640,0,0,0,98.28,12,C,Urban,5400
0.035,27022,125030,0,0,0,99.05,11,A,Urban,7500
0.089,32134,62570,0,0,0,99.75,5,A,Urban,3300
0.304,14612,204520,0,0,0,99.03,20,B,Urban,15900
0.887,23368,165100,1,0,0,98.45,14,D,Rural,1200
0.016,18989,155200,0,0,0,99.62,9,A,Urban,7500
0.125,24104,75100,2,0,0,98.97,6,A,Rural,1200
0.439,19723,130370,0,0,0,98.52,13,A,Urban,9600
0.425,18986,72130,0,0,0,99.51,11,A,Urban,5400
0.028,20086,325130,0,0,0,99.42,9,E,Urban,18000
